ind,type,startbs,bl,endbs,dir,dist,walk
62615,2,464,L43,64,2,3739,120
62615,3,18,L18,144,1,5344,12
62615,2,464,L5,32,2,6754,123
62615,3,2,L12,144,2,9000,15
62615,2,464,L5,66,2,5529,190
62615,2,464,L5,64,2,3739,120
62615,2,464,L5,65,2,4678,120
62615,2,1672,L66,32,2,6796,165
62615,2,1672,L66,66,2,5571,232
62615,2,1672,L66,64,2,3781,162
62615,2,1672,L66,65,2,4720,162
62615,2,42,L21,79,2,13571,283
62615,3,79,L12,144,2,15326,12
62615,2,42,L21,302,2,10488,283
62615,3,302,L18,144,1,16538,12
62615,2,42,L21,77,2,13161,283
62615,3,77,L18,144,1,13279,12
62615,3,79,L18,144,1,12507,12
62624,2,54,L10,64,2,8066,117
62624,3,310,L18,313,1,3540,181
62624,2,54,L10,65,2,9005,0
62624,3,65,L18,313,1,2652,64
62624,2,54,L10,66,2,9856,166
62624,3,619,L36,313,1,1517,230
62624,3,18,L4,313,1,1668,134
62624,1,1652,L9,313,1,9233,597
62624,2,54,L10,58,2,4545,0
62624,3,58,L9,313,1,6824,64
62624,3,65,L9,313,1,2593,64
62624,2,54,L13,64,1,8066,117
62624,2,54,L13,18,1,9828,0
62624,3,18,L18,313,1,1727,64
62624,2,54,L13,165,1,16871,0
62624,3,176,L18,320,2,2298,0
62624,2,54,L13,162,1,15167,0
62624,3,162,L36,320,2,1942,0
62624,2,54,L13,166,1,16966,17
62624,3,175,L36,320,2,2362,17
62624,2,54,L13,144,1,17840,6
62624,3,111,L36,320,2,2912,6
62624,2,54,L13,58,1,4545,0
62624,3,18,L9,313,1,1668,64
62624,2,45,L13,188,2,3361,147
62624,3,52,L9,313,1,9817,68
62624,3,176,L7,1328,2,2167,205
62624,2,54,L13,171,1,19838,16
62624,3,172,L7,1328,2,6025,221
62624,2,44,L21,302,2,7115,235
62624,3,302,L18,313,1,12921,64
62624,2,44,L21,77,2,9788,235
62624,3,77,L18,313,1,9662,64
62624,2,44,L21,79,2,10198,235
62624,3,79,L18,313,1,8890,64
62624,2,55,L21,398,1,3993,203
62624,3,399,L9,313,1,7328,64
62640,2,400,L21,302,2,6617,0
62640,3,302,L18,313,1,12921,64
62640,2,400,L21,77,2,9290,0
62640,3,77,L18,313,1,9662,64
62640,2,400,L21,79,2,9700,0
62640,3,79,L18,313,1,8890,64
62640,2,397,L21,398,1,4338,10
62640,3,399,L9,313,1,7328,64
62640,2,55,L10,64,2,7850,386
62640,3,310,L18,313,1,3540,181
62640,2,55,L10,65,2,8789,269
62640,3,65,L18,313,1,2652,64
62640,2,55,L10,66,2,9640,435
62640,3,619,L36,313,1,1517,230
62640,3,18,L4,313,1,1668,134
62640,2,44,L10,46,1,3271,493
62640,3,1652,L9,313,1,9233,167
62640,2,55,L10,58,2,4329,269
62640,3,58,L9,313,1,6824,64
62640,3,65,L9,313,1,2593,64
62640,2,55,L13,64,1,7850,386
62640,2,55,L13,18,1,9612,269
62640,3,18,L18,313,1,1727,64
62640,2,55,L13,165,1,16655,269
62640,3,176,L18,320,2,2298,0
62640,2,55,L13,162,1,14951,269
62640,3,162,L36,320,2,1942,0
62640,2,55,L13,166,1,16750,286
62640,3,175,L36,320,2,2362,17
62640,2,55,L13,144,1,17624,275
62640,3,111,L36,320,2,2912,6
62640,2,55,L13,58,1,4329,269
62640,3,18,L9,313,1,1668,64
62640,2,44,L13,188,2,3745,394
62640,3,52,L9,313,1,9817,68
62640,3,176,L7,1328,2,2167,205
62640,2,55,L13,171,1,19622,285
62640,3,172,L7,1328,2,6025,221
62642,2,1657,L6,32,2,9718,3
62642,3,2,L12,144,2,9000,15
62642,2,1657,L6,66,2,7839,70
62642,3,18,L12,144,2,7453,82
62642,2,1646,L6,48,1,3280,5
62642,3,51,L13,144,1,20935,17
62642,2,1646,L6,188,1,2906,4
62642,3,52,L13,144,1,20479,16
62642,3,18,L13,144,1,8849,82
62642,3,18,L18,144,1,5344,82
62642,3,619,L36,144,1,3834,178
62642,2,1657,L6,387,2,13996,0
62642,3,369,L7,144,1,12489,12
62642,3,18,L38,1160,1,7193,323
62642,2,983,L3,32,2,8964,103
62642,2,983,L3,66,2,7739,170
62642,2,399,L21,79,2,14270,303
62642,3,79,L12,144,2,15326,12
62642,2,399,L21,44,2,4570,420
62642,3,54,L13,144,1,17840,129
62642,2,399,L21,42,2,3471,303
62642,3,57,L13,144,1,14330,12
62642,2,399,L21,302,2,11187,303
62642,3,302,L18,144,1,16538,12
62642,2,399,L21,77,2,13860,303
62642,3,77,L18,144,1,13279,12
62642,3,79,L18,144,1,12507,12
62642,2,399,L9,18,1,6262,303
62642,2,399,L9,58,1,1214,303
62642,3,58,L13,144,1,14005,12
62642,2,398,L9,48,2,3321,308
62642,2,398,L9,188,2,2947,307
62642,2,399,L9,64,1,4735,303
62642,3,64,L18,144,1,6787,12
62642,2,399,L9,313,1,7328,303
62642,3,313,L18,144,1,3976,12
62642,2,399,L9,311,1,6660,303
62642,3,311,L36,144,1,3442,12
62642,3,313,L36,144,1,2676,12
62642,2,399,L9,368,1,16068,353
62642,3,1673,L7,144,1,12967,62
62642,2,399,L9,1328,1,7816,303
62642,3,1345,L7,144,1,3865,12
62658,1,57,L13,161,1,11250,0
62658,2,57,L10,66,2,6346,166
62658,3,619,L36,178,1,3067,412
62658,2,57,L10,64,2,4556,117
62658,3,310,L18,163,1,4837,497
62658,2,57,L10,65,2,5495,0
62658,3,65,L18,163,1,3949,380
62658,2,42,L21,302,2,10488,0
62658,3,302,L18,163,1,14218,380
62658,2,42,L21,77,2,13161,0
62658,3,77,L18,163,1,10959,380
62658,2,42,L21,79,2,13571,0
62658,3,79,L18,163,1,10187,380
62658,2,58,L9,311,1,6156,283
62658,3,311,L36,178,1,2675,246
62658,2,58,L9,313,1,6824,283
62658,3,313,L36,178,1,1909,246
62658,2,58,L9,64,1,4231,283
62658,3,64,L18,163,1,4467,380
62658,3,313,L18,163,1,1656,380
62658,2,58,L9,368,1,15564,333
62658,3,1673,L7,163,1,10647,430
62658,2,58,L9,1328,1,7312,283
62658,3,1345,L7,163,1,1545,380
62658,2,464,L22,180,2,4569,454
62658,2,464,L22,64,2,3739,342
62658,2,464,L22,65,2,4569,342
62658,2,464,L27,180,2,4569,454
62658,2,464,L27,64,2,3739,342
62658,2,464,L27,65,2,4569,342
62658,2,464,L43,18,2,4664,442
62658,2,464,L43,64,2,3739,342
62658,3,18,L18,163,1,3024,380
62658,2,464,L5,66,2,5529,508
62658,2,464,L5,64,2,3739,342
62658,2,464,L5,65,2,4678,342
62658,2,1672,L66,66,2,5571,541
62658,2,1672,L66,64,2,3781,375
62658,2,1672,L66,65,2,4720,375
62678,2,983,L3,66,2,7739,247
62678,3,18,L13,166,1,7975,104
62678,3,18,L18,166,1,4470,104
62678,3,619,L36,167,1,3372,230
62678,2,1646,L6,48,1,3280,105
62678,3,51,L13,166,1,20061,39
62678,2,1646,L6,188,1,2906,104
62678,3,52,L13,166,1,19605,38
62678,2,1657,L6,66,2,7839,170
62678,2,1657,L6,387,2,13996,100
62678,3,369,L7,166,1,11615,34
62678,2,399,L21,44,2,4570,446
62678,3,54,L13,166,1,16966,151
62678,2,399,L21,42,2,3471,329
62678,3,57,L13,166,1,13456,34
62678,2,399,L21,302,2,11187,329
62678,3,302,L18,166,1,15664,34
62678,2,399,L21,77,2,13860,329
62678,3,77,L18,166,1,12405,34
62678,2,399,L21,79,2,14270,329
62678,3,79,L18,166,1,11633,34
62678,2,399,L9,58,1,1214,329
62678,3,58,L13,166,1,13131,34
62678,2,399,L9,18,1,6262,329
62678,2,398,L9,48,2,3321,334
62678,2,398,L9,188,2,2947,333
62678,2,399,L9,64,1,4735,329
62678,3,64,L18,166,1,5913,34
62678,2,399,L9,313,1,7328,329
62678,3,313,L18,166,1,3102,34
62678,2,399,L9,311,1,6660,329
62678,3,311,L36,167,1,2980,64
62678,3,313,L36,167,1,2214,64
62678,2,399,L9,368,1,16068,379
62678,3,1673,L7,166,1,12093,84
62678,2,399,L9,1328,1,7816,329
62678,3,1345,L7,166,1,2991,34
62692,2,1653,L6,66,2,9493,118
62692,3,18,L18,315,1,2430,153
62692,3,619,L36,315,1,2220,249
62692,2,1653,L6,387,2,15650,48
62692,3,369,L7,315,1,9575,83
62692,2,1653,L9,64,1,6430,48
62692,3,64,L18,315,1,3873,83
62692,2,1653,L9,313,1,9023,48
62692,3,313,L18,315,1,1062,83
62692,2,1653,L9,311,1,8355,48
62692,3,311,L36,315,1,1828,83
62692,3,313,L36,315,1,1062,83
62692,2,1653,L9,368,1,17763,98
62692,3,1673,L7,315,1,10053,133
62692,2,1653,L9,1328,1,9511,48
62692,3,1345,L7,315,1,951,83
62692,2,53,L10,64,2,9420,441
62692,3,310,L18,315,1,4243,200
62692,2,53,L10,65,2,10359,324
62692,3,65,L18,315,1,3355,83
62692,2,53,L10,66,2,11210,490
62730,2,981,L3,1,2,9841,22
62730,3,215,L15,216,1,9192,22
62730,2,981,L3,66,2,8616,70
62730,3,18,L15,216,1,7340,70
62730,3,1508,L44,216,1,5000,183
62730,3,1508,L441,1578,1,5000,183
62730,3,18,L38,1181,1,5030,243
62730,3,1,L1,11,1,5114,251
62730,2,981,L3,32,2,9841,3
62730,3,2,L1,11,1,4857,254
62730,2,981,L3,28,2,6410,42
62730,3,6,L1,11,1,2518,293
62737,1,1656,L6,987,2,5365,80
62737,1,982,L3,987,2,5335,461
62737,2,1656,L9,62,1,4308,0
62737,3,62,L30,990,2,6789,154
62737,2,1656,L9,63,1,4707,0
62737,3,63,L30,990,2,5995,154
62742,2,56,L10,66,2,9118,70
62742,3,18,L16,224,1,3668,70
62742,3,180,L23,224,1,3482,101
62742,2,56,L10,62,2,6411,0
62742,3,62,L30,224,2,8258,0
62742,2,56,L10,63,2,6810,129
62742,3,991,L30,224,2,7062,129
62742,2,56,L13,18,1,9090,0
62742,2,56,L13,62,1,6411,0
62742,2,56,L13,63,1,6810,129
62749,2,55,L10,66,2,9640,339
62749,3,18,L16,224,1,3668,70
62749,3,180,L23,224,1,3482,101
62749,2,55,L10,62,2,6933,269
62749,3,62,L30,224,2,8258,0
62749,2,55,L10,63,2,7332,398
62749,3,991,L30,224,2,7062,129
62749,2,55,L13,18,1,9612,269
62749,2,55,L13,62,1,6933,269
62749,2,55,L13,63,1,7332,398
62779,2,58,L10,66,2,6021,70
62779,3,18,L16,225,1,3999,116
62779,3,180,L23,225,1,3813,147
62779,2,58,L10,62,2,3314,0
62779,3,62,L30,225,2,8589,46
62779,2,58,L10,63,2,3713,129
62779,3,991,L30,225,2,7393,175
62779,2,58,L13,18,1,5993,0
62779,2,58,L13,62,1,3314,0
62779,2,58,L13,63,1,3713,129
62779,2,58,L9,18,1,5758,0
62779,2,58,L9,62,1,3314,0
62779,2,58,L9,63,1,3713,0
62779,3,63,L30,225,2,7795,46
62779,2,464,L22,180,2,4569,207
62779,2,464,L22,62,2,2822,120
62779,2,464,L22,63,2,3221,249
62779,2,464,L27,180,2,4569,207
62779,2,464,L27,62,2,2822,120
62779,2,464,L27,63,2,3221,249
62779,2,464,L43,18,2,4664,120
62779,2,464,L43,62,2,2822,120
62779,2,464,L43,63,2,3221,120
62779,2,464,L5,1,2,6754,120
62779,3,1,L16,225,1,5803,46
62779,2,464,L5,66,2,5529,190
62779,2,464,L5,62,2,2822,120
62779,2,464,L5,63,2,3221,120
62779,2,1672,L66,1,2,6796,162
62779,2,1672,L66,66,2,5571,232
62779,2,1672,L66,62,2,2864,162
62779,2,1672,L66,63,2,3263,162
62848,1,1657,L6,988,2,5433,677
62848,1,983,L3,988,2,5333,759
62848,2,399,L9,62,1,3818,0
62848,3,62,L30,996,2,7830,37
62848,2,399,L9,63,1,4217,0
62848,3,63,L30,996,2,7036,37
62848,2,399,L9,18,1,6262,0
62848,3,18,L16,222,1,2901,198
62848,3,180,L23,222,1,2715,285
62848,2,399,L9,65,1,5660,180
62848,3,5,L1,7,1,1452,503
62848,3,18,L1,27,2,6239,381
62866,2,58,L10,66,2,6021,70
62866,3,18,L16,223,1,3240,70
62866,3,180,L23,223,1,3054,101
62866,2,58,L10,62,2,3314,0
62866,3,62,L30,224,2,8258,339
62866,2,58,L10,63,2,3713,129
62866,3,991,L30,224,2,7062,468
62866,2,58,L13,18,1,5993,0
62866,2,58,L13,62,1,3314,0
62866,2,58,L13,63,1,3713,129
62866,2,58,L9,18,1,5758,0
62866,2,58,L9,62,1,3314,0
62866,2,58,L9,63,1,3713,0
62866,3,63,L30,224,2,7464,339
62866,2,464,L22,180,2,4569,207
62866,2,464,L22,62,2,2822,120
62866,2,464,L22,63,2,3221,249
62866,2,464,L27,180,2,4569,207
62866,2,464,L27,62,2,2822,120
62866,2,464,L27,63,2,3221,249
62866,2,464,L43,18,2,4664,120
62866,2,464,L43,62,2,2822,120
62866,2,464,L43,63,2,3221,120
62866,2,464,L5,1,2,6754,120
62866,3,1,L16,223,1,5044,0
62866,2,464,L5,66,2,5529,190
62866,2,464,L5,62,2,2822,120
62866,2,464,L5,63,2,3221,120
62866,2,1672,L66,1,2,6796,162
62866,2,1672,L66,66,2,5571,232
62866,2,1672,L66,62,2,2864,162
62866,2,1672,L66,63,2,3263,162
62886,1,1654,L6,984,2,2502,0
62886,2,1654,L9,18,1,7651,0
62886,3,18,L3,952,1,6886,22
62886,2,1654,L9,1656,1,1389,190
62886,3,982,L3,984,2,1573,190
62886,2,1654,L9,62,1,5207,0
62886,3,62,L30,951,2,6445,354
62886,2,1654,L9,63,1,5606,0
62886,3,63,L30,951,2,5651,354
62887,2,1656,L6,31,2,8847,74
62887,3,3,L15,216,1,8472,74
62887,2,1656,L6,66,2,8288,70
62887,3,18,L15,216,1,7340,70
62887,3,1508,L44,216,1,5000,183
62887,3,1508,L441,1578,1,5000,183
62887,3,18,L38,1181,1,5030,243
62887,2,1656,L6,32,2,10167,3
62887,3,2,L1,11,1,4857,254
62887,2,1656,L6,28,2,6082,42
62887,3,6,L1,11,1,2518,293
62887,2,1656,L9,18,1,6752,0
62887,2,1656,L9,65,1,6150,180
62887,3,5,L1,11,1,2902,431
62887,2,982,L3,1,2,9483,403
62887,3,215,L15,216,1,9192,22
62887,2,982,L3,66,2,8258,451
62887,3,1,L1,11,1,5114,251
62887,2,982,L3,32,2,9483,384
62887,2,982,L3,28,2,6052,423
62894,2,399,L9,18,1,6262,0
62894,3,18,L15,216,1,7340,0
62894,3,1508,L44,216,1,5000,125
62894,3,1508,L441,1578,1,5000,125
62894,3,18,L38,1181,1,5030,173
62894,2,399,L9,65,1,5660,180
62894,3,5,L1,11,1,2902,431
62894,2,1657,L6,31,2,8398,377
62894,3,3,L15,216,1,8472,74
62894,2,1657,L6,66,2,7839,373
62894,2,1657,L6,32,2,9718,306
62894,3,2,L1,11,1,4857,254
62894,2,1657,L6,28,2,5633,345
62894,3,6,L1,11,1,2518,293
62894,2,983,L3,1,2,8964,407
62894,3,215,L15,216,1,9192,22
62894,2,983,L3,66,2,7739,455
62894,3,1,L1,11,1,5114,251
62894,2,983,L3,32,2,8964,388
62894,2,983,L3,28,2,5533,427
62898,2,983,L3,1,2,8964,177
62898,3,1,L1,10,1,4701,0
62898,2,983,L3,32,2,8964,180
62898,3,2,L1,10,1,4444,3
62898,2,983,L3,28,2,5533,219
62898,3,6,L1,10,1,2105,42
62898,2,983,L3,66,2,7739,247
62898,3,18,L1,24,2,4792,119
62898,3,215,L15,23,1,5074,360
62898,3,18,L15,23,1,3222,408
62898,3,18,L38,23,1,4063,408
62898,3,1508,L44,23,1,3864,521
62898,3,1508,L441,1577,1,3864,521
62898,2,1657,L6,32,2,9718,103
62898,2,1657,L6,28,2,5633,142
62898,2,1657,L6,66,2,7839,170
62898,2,1657,L6,31,2,8398,174
62898,3,3,L15,23,1,4354,412
62898,2,399,L9,65,1,5660,509
62898,3,5,L1,10,1,2489,180
62898,2,399,L9,18,1,6262,329
62945,1,1657,L6,987,2,4916,303
62945,1,983,L3,987,2,4816,385
62945,2,399,L9,62,1,3818,0
62945,3,62,L30,990,2,6789,220
62945,2,399,L9,63,1,4217,0
62945,3,63,L30,990,2,5995,220
63040,2,56,L10,66,2,9118,70
63040,3,18,L16,225,1,3999,70
63040,3,180,L23,225,1,3813,101
63040,2,56,L10,62,2,6411,0
63040,3,62,L30,225,2,8589,0
63040,2,56,L10,63,2,6810,129
63040,3,991,L30,225,2,7393,129
63040,2,56,L13,18,1,9090,0
63040,2,56,L13,62,1,6411,0
63040,2,56,L13,63,1,6810,129
63096,1,1655,L9,62,1,4828,16
63096,2,1655,L6,32,2,10687,3
63096,3,2,L10,37,1,4681,3
63096,2,1655,L6,66,2,8808,70
63096,3,18,L10,37,1,3134,70
63096,2,1648,L6,48,1,2311,5
63096,3,51,L10,62,2,9702,21
63096,2,1648,L6,188,1,1937,4
63096,3,52,L10,62,2,9246,20
63096,3,51,L13,62,1,10244,21
63096,3,52,L13,62,1,9788,20
63096,3,180,L13,37,2,2947,101
63096,2,1655,L6,31,2,9367,74
63096,3,3,L14,37,1,4265,74
63096,3,18,L14,37,1,3134,70
63096,3,180,L22,37,1,2947,101
63096,3,180,L27,37,1,2947,101
63096,3,767,L27,62,2,6440,61
63096,2,1655,L6,988,2,6402,133
63096,3,990,L30,37,1,7451,133
63096,2,1655,L6,986,2,5273,107
63096,3,951,L30,37,1,5039,107
63096,3,18,L43,37,1,3134,70
63096,3,2,L5,37,1,4681,3
63096,3,18,L5,37,1,3134,70
63096,3,767,L5,62,2,6440,61
63096,3,18,L66,37,1,3134,70
63096,3,2,L66,37,1,4681,3
63117,1,57,L10,63,2,4038,0
63117,1,57,L13,63,1,4038,0
63117,1,58,L9,63,1,3713,283
63117,1,464,L22,63,2,3221,342
63117,1,464,L27,63,2,3221,342
63117,1,464,L43,63,2,3221,342
63117,1,464,L5,63,2,3221,342
63117,1,1672,L66,63,2,3263,375
63117,2,42,L21,402,2,5954,55
63117,3,209,L14,63,2,4796,55
63117,2,42,L21,302,2,10488,0
63117,3,302,L18,310,1,9751,284
63117,2,42,L21,77,2,13161,0
63117,3,77,L18,310,1,6492,284
63117,2,42,L21,79,2,13571,0
63117,3,79,L18,310,1,5720,284
63139,1,399,L9,60,1,2581,369
63139,2,1657,L6,32,2,9718,3
63139,3,2,L10,39,1,5903,68
63139,2,1657,L6,66,2,7839,70
63139,3,18,L10,39,1,4356,135
63139,2,1646,L6,48,1,3280,5
63139,3,51,L10,60,2,8465,71
63139,2,1646,L6,188,1,2906,4
63139,3,52,L10,60,2,8009,70
63139,3,51,L13,60,1,9007,71
63139,3,52,L13,60,1,8551,70
63139,3,180,L13,39,2,4169,166
63139,2,1657,L6,31,2,8398,74
63139,3,3,L14,39,1,5529,139
63139,3,18,L14,39,1,4398,135
63139,3,180,L22,39,1,4169,166
63139,3,180,L27,39,1,4169,166
63139,3,767,L27,60,2,5203,111
63139,3,18,L43,39,1,4356,135
63139,3,2,L5,39,1,5903,68
63139,3,18,L5,39,1,4356,135
63139,3,767,L5,60,2,5203,111
63139,3,18,L66,39,1,4356,135
63139,3,2,L66,39,1,5903,68
63139,2,983,L3,1,2,8964,100
63139,3,1,L10,39,1,6160,65
63139,2,983,L3,66,2,7739,170
63139,3,1,L14,39,1,6203,65
63139,2,399,L21,43,2,4072,303
63139,3,56,L10,60,2,5174,66
63139,2,399,L21,42,2,3471,303
63139,3,57,L10,60,2,2402,66
63139,2,399,L21,44,2,4570,420
63139,3,54,L13,60,1,5912,183
63139,3,57,L13,60,1,2402,66
63139,2,399,L21,402,2,6653,358
63139,3,209,L14,60,2,3160,121
63139,3,464,L22,60,2,1585,237
63139,2,399,L21,401,2,5896,420
63139,3,461,L22,60,2,2784,183
63139,3,464,L27,60,2,1585,237
63139,3,461,L27,60,2,2784,183
63139,3,464,L43,60,2,1585,237
63139,3,461,L43,60,2,2784,183
63139,3,464,L5,60,2,1585,237
63139,3,461,L5,60,2,2784,183
63139,3,1672,L66,60,2,1627,253
63139,3,209,L66,60,2,3333,121
63174,2,981,L3,1,2,9841,0
63174,3,1,L10,39,1,6160,65
63174,2,981,L3,66,2,8616,70
63174,3,18,L10,39,1,4356,135
63174,3,180,L13,39,2,4169,166
63174,3,1,L14,39,1,6203,65
63174,3,18,L14,39,1,4398,135
63174,3,180,L22,39,1,4169,166
63174,3,180,L27,39,1,4169,166
63174,3,18,L43,39,1,4356,135
63174,3,18,L5,39,1,4356,135
63174,3,18,L66,39,1,4356,135
63174,1,1656,L9,60,1,3071,638
63174,1,1656,L9,60,1,3071,638
63174,3,180,L9,39,2,4169,166
63186,1,57,L10,63,2,4038,0
63186,1,57,L13,63,1,4038,0
63186,1,58,L9,63,1,3713,283
63186,1,464,L22,63,2,3221,342
63186,1,464,L27,63,2,3221,342
63186,1,464,L43,63,2,3221,342
63186,1,464,L5,63,2,3221,342
63186,1,1672,L66,63,2,3263,375
63186,2,42,L21,402,2,5954,55
63186,3,209,L14,63,2,4796,55
63186,2,42,L21,302,2,10488,0
63186,3,302,L18,310,1,9751,284
63186,2,42,L21,77,2,13161,0
63186,3,77,L18,310,1,6492,284
63186,2,42,L21,79,2,13571,0
63186,3,79,L18,310,1,5720,284
63188,1,1655,L9,60,1,3591,66
63188,2,1655,L6,32,2,10687,3
63188,3,2,L10,39,1,5903,68
63188,2,1655,L6,66,2,8808,70
63188,3,18,L10,39,1,4356,135
63188,2,1648,L6,48,1,2311,5
63188,3,51,L10,60,2,8465,71
63188,2,1648,L6,188,1,1937,4
63188,3,52,L10,60,2,8009,70
63188,3,51,L13,60,1,9007,71
63188,3,52,L13,60,1,8551,70
63188,3,180,L13,39,2,4169,166
63188,2,1655,L6,31,2,9367,74
63188,3,3,L14,39,1,5529,139
63188,3,18,L14,39,1,4398,135
63188,3,180,L22,39,1,4169,166
63188,3,180,L27,39,1,4169,166
63188,3,767,L27,60,2,5203,111
63188,3,18,L43,39,1,4356,135
63188,3,2,L5,39,1,5903,68
63188,3,18,L5,39,1,4356,135
63188,3,767,L5,60,2,5203,111
63188,3,18,L66,39,1,4356,135
63188,3,2,L66,39,1,5903,68
63189,1,1655,L9,61,1,4034,54
63189,2,1655,L6,32,2,10687,3
63189,3,2,L10,38,1,5187,3
63189,2,1655,L6,66,2,8808,70
63189,3,18,L10,38,1,3640,70
63189,2,1648,L6,48,1,2311,5
63189,3,51,L10,61,2,8908,59
63189,2,1648,L6,188,1,1937,4
63189,3,52,L10,61,2,8452,58
63189,3,51,L13,61,1,9450,59
63189,3,52,L13,61,1,8994,58
63189,3,180,L13,38,2,3453,101
63189,2,1655,L6,31,2,9367,74
63189,3,3,L14,38,1,4771,74
63189,3,18,L14,38,1,3640,70
63189,3,180,L22,38,1,3453,101
63189,3,180,L27,38,1,3453,101
63189,3,767,L27,61,2,5646,99
63189,3,18,L43,38,1,3640,70
63189,3,2,L5,38,1,5187,3
63189,3,18,L5,38,1,3640,70
63189,3,767,L5,61,2,5646,99
63189,3,18,L66,38,1,3640,70
63189,3,2,L66,38,1,5187,3
63189,2,1655,L6,988,2,6402,133
63189,3,990,L30,992,1,8406,530
63189,2,1655,L6,986,2,5273,107
63189,3,951,L30,992,1,5994,504
63212,1,1655,L9,62,1,4828,16
63212,2,1655,L6,32,2,10687,3
63212,3,2,L10,37,1,4681,3
63212,2,1655,L6,66,2,8808,70
63212,3,18,L10,37,1,3134,70
63212,2,1648,L6,48,1,2311,5
63212,3,51,L10,62,2,9702,21
63212,2,1648,L6,188,1,1937,4
63212,3,52,L10,62,2,9246,20
63212,3,51,L13,62,1,10244,21
63212,3,52,L13,62,1,9788,20
63212,3,180,L13,37,2,2947,101
63212,2,1655,L6,31,2,9367,74
63212,3,3,L14,37,1,4265,74
63212,3,18,L14,37,1,3134,70
63212,3,180,L22,37,1,2947,101
63212,3,180,L27,37,1,2947,101
63212,3,767,L27,62,2,6440,61
63212,2,1655,L6,988,2,6402,133
63212,3,990,L30,37,1,7451,133
63212,2,1655,L6,986,2,5273,107
63212,3,951,L30,37,1,5039,107
63212,3,18,L43,37,1,3134,70
63212,3,2,L5,37,1,4681,3
63212,3,18,L5,37,1,3134,70
63212,3,767,L5,62,2,6440,61
63212,3,18,L66,37,1,3134,70
63212,3,2,L66,37,1,4681,3
63230,2,1656,L6,66,2,8288,0
63230,3,66,L11,86,2,4573,100
63230,2,1656,L6,32,2,10167,0
63230,3,32,L11,86,2,3163,100
63230,3,66,L12,86,1,4573,100
63230,3,32,L12,86,1,3163,100
63230,3,180,L18,86,2,4061,201
63230,2,1656,L6,363,2,17091,0
63230,3,363,L20,86,1,10513,100
63230,2,1656,L6,381,2,10603,0
63230,3,375,L20,86,1,3307,100
63230,2,1656,L9,18,1,6752,70
63230,2,1656,L9,313,1,7818,32
63230,3,320,L18,86,2,5896,132
63230,2,1656,L9,64,1,5225,41
63230,3,35,L18,86,2,2713,141
63230,2,1656,L9,364,1,14059,0
63230,3,364,L20,86,1,10272,100
63230,2,1656,L9,368,1,16558,0
63230,3,368,L20,86,1,7885,100
63230,2,399,L21,303,2,11481,424
63230,3,71,L11,83,1,7293,67
63230,2,399,L21,76,2,13498,357
63230,3,76,L11,83,1,5640,0
63230,2,399,L21,77,2,13860,357
63230,3,77,L11,83,1,5385,0
63230,2,399,L21,79,2,14270,357
63230,3,79,L11,83,1,4613,0
63230,3,79,L12,83,2,4613,0
63230,2,399,L21,302,2,11187,357
63230,3,302,L18,83,1,8151,0
63230,3,77,L18,83,1,4892,0
63230,3,79,L18,83,1,4120,0
63230,2,399,L21,379,2,10239,357
63230,3,379,L20,83,2,8944,0
63230,3,77,L20,83,2,5385,0
63230,3,79,L20,83,2,4613,0
63230,2,982,L3,66,2,8258,381
63230,2,982,L3,32,2,9483,381
63232,2,58,L10,66,2,6021,0
63232,3,66,L11,87,2,6691,0
63232,3,66,L12,87,1,6691,0
63232,2,58,L10,64,2,4231,41
63232,3,35,L18,87,2,4831,41
63232,2,58,L10,65,2,5170,51
63232,3,34,L18,87,2,5332,51
63232,2,58,L13,18,1,5993,70
63232,2,58,L13,153,1,16304,32
63232,3,103,L12,87,1,17303,32
63232,2,58,L13,144,1,14005,6
63232,3,111,L12,87,1,14082,6
63232,2,58,L13,138,1,10101,0
63232,3,117,L12,87,1,11542,0
63232,2,58,L13,64,1,4231,41
63232,2,58,L13,65,1,5156,51
63232,2,58,L13,165,1,13036,0
63232,3,176,L18,87,2,9728,0
63232,2,58,L9,18,1,5758,70
63232,2,58,L9,313,1,6824,32
63232,3,320,L18,87,2,8014,32
63232,2,58,L9,64,1,4231,41
63232,2,58,L9,364,1,13065,0
63232,3,364,L20,87,1,12390,0
63232,2,58,L9,368,1,15564,0
63232,3,368,L20,87,1,10003,0
63232,2,464,L22,180,2,4569,221
63232,3,17,L12,87,1,7206,98
63232,3,180,L18,87,2,6179,0
63232,2,464,L22,64,2,3739,161
63232,2,464,L27,180,2,4569,221
63232,2,464,L27,64,2,3739,161
63232,2,464,L43,18,2,4664,190
63232,2,464,L43,65,2,4664,171
63232,2,464,L43,64,2,3739,161
63232,2,464,L5,66,2,5529,120
63232,2,464,L5,32,2,6754,120
63232,3,32,L11,87,2,5281,0
63232,3,32,L12,87,1,5281,0
63232,2,464,L5,65,2,4678,171
63232,2,464,L5,64,2,3739,161
63232,2,1672,L66,66,2,5571,162
63232,2,1672,L66,32,2,6796,162
63232,2,1672,L66,65,2,4720,213
63232,2,1672,L66,64,2,3781,203
63232,2,42,L21,303,2,10782,350
63232,3,71,L11,82,1,6493,81
63232,2,42,L21,76,2,12799,283
63232,3,76,L11,82,1,4840,14
63232,2,42,L21,77,2,13161,283
63232,3,77,L11,82,1,4585,14
63232,2,42,L21,79,2,13571,283
63232,3,79,L11,82,1,3813,14
